set,asset,clf,fpt,miss,delay,giveback,nseg,mcc,lf_sharpe,bh_sharpe
B,DOC,SuperTrend,2.076923076923077,0.39105171130744876,18.0,0.48311794255339924,26,0.47062027746228935,-0.1833545733033272,-0.09546131786318186
B,IAI,STAGE-12 MODEL,2.4166666666666665,0.31668269054068837,11.0,0.33682741798675697,24,0.36312947740113793,0.41232924176594266,0.5236529732830953
B,IAI,Stage-10 calm model,2.3333333333333335,0.35706867309854895,15.0,0.4034149692752115,24,0.4639871194660717,0.5184112385984427,0.5236529732830953
B,IAI,CUSUM,1.4166666666666667,0.18554296375216917,3.0,0.3391066304545308,24,0.26431581854024616,0.4554195322875933,0.5236529732830953
B,IAI,Online directional-change,1.4166666666666667,0.4009392528828679,17.0,0.46722461681071914,24,0.39893891733178416,0.5183607458732895,0.5236529732830953
B,IAI,EMA cross,2.0,0.4080682780347512,25.0,0.5241645786804311,24,0.399816051010046,0.5591325774299805,0.5236529732830953
B,IAI,SuperTrend,2.6666666666666665,0.35267717366604945,14.5,0.3901153312107584,24,0.47563099433363365,0.52376643549636,0.5236529732830953
B,SRE,STAGE-12 MODEL,2.28,0.36986686933338186,13.0,0.3500965624860248,25,0.42554849763376323,0.23035158636575803,0.32431556040264253
B,SRE,Stage-10 calm model,2.28,0.45456528666978563,20.0,0.44835937049043223,25,0.4055063328649345,0.10186965389767061,0.32431556040264253
B,SRE,CUSUM,1.04,0.46823827142666896,29.0,0.8418312054982304,25,0.27780469212486153,-0.03372800394237498,0.32431556040264253
B,SRE,Online directional-change,1.64,0.49688687859757213,24.0,0.5046722066353224,25,0.29708770967578046,0.1083240044597608,0.32431556040264253
B,SRE,EMA cross,2.48,0.44258443234841477,28.0,0.481128418285224,25,0.395590207830765,0.13753645689441119,0.32431556040264253
B,SRE,SuperTrend,2.08,0.41166442820177157,22.0,0.5508211544816116,25,0.41586429007963976,0.12501204323082077,0.32431556040264253
B,RF,STAGE-12 MODEL,2.0689655172413794,0.4213661379411918,13.0,0.3245684308463327,29,0.2602113174219489,0.24109311112836673,0.26923045390007
B,RF,Stage-10 calm model,1.8620689655172413,0.4916338259657161,16.0,0.4150176898655831,29,0.2921807945138415,0.23800764182901926,0.26923045390007
B,RF,CUSUM,1.1379310344827587,0.24942115984763066,8.0,0.30110495948719473,29,0.1301353222065653,0.13005815462236947,0.26923045390007
B,RF,Online directional-change,1.1379310344827587,0.5540891019836872,23.0,0.5219871873783626,29,0.053234752586054174,0.09603209973079703,0.26923045390007
B,RF,EMA cross,2.4827586206896552,0.5540891019836872,26.0,0.5471503709496205,29,0.22546877377801597,0.046473929066577865,0.26923045390007
B,RF,SuperTrend,1.8620689655172413,0.4768877905944139,17.0,0.49632941527476726,29,0.3373117089424007,0.11032769756146753,0.26923045390007
B,SMCI,STAGE-12 MODEL,2.2432432432432434,0.38251616652192255,12.0,0.3968073010564564,37,0.3658917685983322,0.029274213371421724,0.3024061030067819
B,SMCI,Stage-10 calm model,1.8108108108108107,0.4187203780336167,20.0,0.4547860550717029,37,0.354557789209967,0.16501997274983354,0.3024061030067819
B,SMCI,CUSUM,1.162162162162162,0.4018366370822464,10.0,0.43079273135869917,37,0.4219443726144458,0.3094595735115917,0.3024061030067819
B,SMCI,Online directional-change,1.5405405405405406,0.4468587502853516,19.0,0.4720958675759245,37,0.35113628641091355,0.16565218692549483,0.3024061030067819
B,SMCI,EMA cross,1.7567567567567568,0.4963894679476513,27.0,0.48106858508238415,37,0.2820418583891002,0.15959689262664833,0.3024061030067819
B,SMCI,SuperTrend,1.5675675675675675,0.5225763651765996,19.0,0.4634198305194954,37,0.4140918221602174,0.22734320248435835,0.3024061030067819
B,MCK,STAGE-12 MODEL,2.6,0.3142948425253873,12.0,0.342347035545843,20,0.34373793397229946,0.5258843128207357,0.6066838573348156
B,MCK,Stage-10 calm model,2.0,0.3762514479827914,18.0,0.43338268184457673,20,0.42420323477771,0.6069353548006631,0.6066838573348156
B,MCK,CUSUM,1.6,0.2793392117656876,33.5,0.3446135526280259,20,0.28226491255684066,0.6359593782208516,0.6066838573348156
B,MCK,Online directional-change,1.4,0.39262953742287604,19.0,0.43959739355663596,20,0.4861388646593142,0.7159688433263457,0.6066838573348156
B,MCK,EMA cross,2.4,0.4389569974499188,30.0,0.4214778705061537,20,0.41634261299618647,0.44721507255336324,0.6066838573348156
B,MCK,SuperTrend,1.7,0.38662585251542875,17.5,0.4336440699662051,20,0.4764103762600929,0.6680511049206804,0.6066838573348156
B,CCEP,STAGE-12 MODEL,2.4545454545454546,0.5052695640172373,12.0,0.34350519026306015,22,0.32835541585244965,0.1623446427389452,0.3644116533394341
B,CCEP,Stage-10 calm model,2.5454545454545454,0.5162959708707289,15.0,0.4126149158675136,22,0.3449673237773307,0.13869077137793373,0.3644116533394341
B,CCEP,CUSUM,1.7727272727272727,0.3777544410026298,16.0,0.4197220504289394,22,0.19887432753949713,0.20662247413838694,0.3644116533394341
B,CCEP,Online directional-change,1.5909090909090908,0.5566054603419519,25.0,0.5545641791281315,22,0.2530815842298308,0.14822363759215176,0.3644116533394341
B,CCEP,EMA cross,2.9545454545454546,0.4488332522864733,23.0,0.49335891675422994,22,0.29001314329495786,0.15120421244119947,0.3644116533394341
B,CCEP,SuperTrend,2.6363636363636362,0.4618984006771796,15.0,0.5279313393776863,22,0.34869850156909354,0.008870784422156821,0.3644116533394341
B,PKG,STAGE-12 MODEL,2.4545454545454546,0.34079345722069926,19.5,0.3854053254873594,22,0.35106311752854025,0.4984084845921625,0.5351105272253273
B,PKG,Stage-10 calm model,2.1818181818181817,0.39438464127824024,21.5,0.397046797824989,22,0.3983250760725845,0.5562282542977893,0.5351105272253273
B,PKG,CUSUM,1.7272727272727273,0.2588947534949925,14.5,0.42414317979254246,22,0.17392850343994354,0.30142884327504404,0.5351105272253273
B,PKG,Online directional-change,1.7272727272727273,0.4207870439384077,24.0,0.49588886668078114,22,0.32958009542156524,0.3516369793098399,0.5351105272253273
B,PKG,EMA cross,2.5454545454545454,0.3276513966894556,31.0,0.4752003234090053,22,0.35243107997247436,0.5619790289150011,0.5351105272253273
B,PKG,SuperTrend,2.1818181818181817,0.3869579941949415,19.0,0.42414317979254246,22,0.45563046186487743,0.37933116546875634,0.5351105272253273
B,NDAQ,STAGE-12 MODEL,2.25,0.4857384777788779,11.5,0.4133804772864708,24,0.35720018164963496,0.4809013377642089,0.6371525493802945
B,NDAQ,Stage-10 calm model,2.1666666666666665,0.5143993249374756,15.0,0.472652785327066,24,0.36746762933806054,0.486639988142215,0.6371525493802945
B,NDAQ,CUSUM,1.4583333333333333,0.3422588708120662,16.5,0.4664576958916642,24,0.10400542182538353,0.15817641446334196,0.6371525493802945
B,NDAQ,Online directional-change,1.1666666666666667,0.5669990633768484,22.0,0.544994271622644,24,0.4022839335548549,0.5835771347994423,0.6371525493802945
B,NDAQ,EMA cross,2.5833333333333335,0.4644315083666588,25.5,0.5432181543521816,24,0.3354986194899195,0.35267603934830877,0.6371525493802945
B,NDAQ,SuperTrend,2.4166666666666665,0.39927148068294815,18.0,0.5536783779385481,24,0.3385469456659391,0.3446508201058632,0.6371525493802945
B,SO,STAGE-12 MODEL,1.6857142857142857,0.4206047164049057,11.5,0.39345269746496864,34,0.42653426632393915,0.0697868176821386,0.2668434208494262
B,SO,Stage-10 calm model,1.6857142857142857,0.4569817259225937,17.0,0.43404494982198716,34,0.3682390156397485,0.03336739706391711,0.2668434208494262
B,SO,CUSUM,1.0571428571428572,0.5107783551380887,13.5,0.5503757579451503,34,-0.0301747198601994,-0.19670188530893057,0.2668434208494262
B,SO,Online directional-change,1.457142857142857,0.5700513114183915,25.0,0.5561905158748857,34,0.27983674266315245,-0.08102058975855603,0.2668434208494262
B,SO,EMA cross,2.257142857142857,0.5565419864223768,26.5,0.563245624708964,34,0.22059965738400752,-0.2709427439154938,0.2668434208494262
B,SO,SuperTrend,1.4,0.47862883079046803,22.5,0.5135162005994978,34,0.38921783675371235,0.07694007164756177,0.2668434208494262
B,IXJ,STAGE-12 MODEL,2.230769230769231,0.33930207285540037,10.0,0.3727396415382872,26,0.3061115520740743,0.3125852444586443,0.5790024664893819
B,IXJ,Stage-10 calm model,1.8461538461538463,0.45144279089273265,16.0,0.4278632425680406,26,0.2799005412836192,0.4515910834016309,0.5790024664893819
B,IXJ,CUSUM,1.0,0.19206995292985699,3.5,0.42573166912851734,26,0.01040017228069903,0.16243954791491896,0.5790024664893819
B,IXJ,Online directional-change,1.6923076923076923,0.45584609480473537,16.5,0.4820932288146222,26,0.2554716661502375,0.3516451195847438,0.5790024664893819
B,IXJ,EMA cross,2.3076923076923075,0.4669430230326501,26.0,0.39479503936083077,26,0.31659660343641755,0.31675351053348527,0.5790024664893819
B,IXJ,SuperTrend,2.8461538461538463,0.3715881424490878,12.0,0.42122283873461797,26,0.198062852528913,0.1673528876051799,0.5790024664893819
B,APH,STAGE-12 MODEL,1.8666666666666667,0.36742034376958266,11.5,0.3705106706700845,30,0.3673803456644243,0.629555205062716,0.77298859946518
B,APH,Stage-10 calm model,1.6,0.412350649445552,17.0,0.5471311454736897,30,0.35657874420579627,0.6307061417513337,0.77298859946518
B,APH,CUSUM,1.0333333333333334,0.4644753784769434,13.0,0.6535612363824618,30,0.1461853674806727,0.3905972008858355,0.77298859946518
B,APH,Online directional-change,1.2666666666666666,0.5318965602052442,18.5,0.5704566114203087,30,0.35010437493398944,0.6177603091002883,0.77298859946518
B,APH,EMA cross,1.7333333333333334,0.483630509430335,21.0,0.6142600307873377,30,0.32048739454307024,0.5227528154958847,0.77298859946518
B,APH,SuperTrend,1.8666666666666667,0.4390026944332517,14.0,0.5617527806240771,30,0.45903089800737146,0.5043927906319903,0.77298859946518
B,FRT,STAGE-12 MODEL,2.5238095238095237,0.3430694528499771,11.0,0.3363736866003446,21,0.4968504689041673,0.06733069441354339,0.08253012112262327
B,FRT,Stage-10 calm model,2.142857142857143,0.42209871809814464,17.0,0.3510205860392024,21,0.5538500491150598,0.14171978483674555,0.08253012112262327
B,FRT,CUSUM,1.380952380952381,0.21506331755995833,8.0,0.3514780729240024,21,0.5209232290241682,0.32152741618228087,0.08253012112262327
B,FRT,Online directional-change,1.380952380952381,0.44787499563133976,28.0,0.459762328986546,21,0.5518880388541669,0.05769061304989181,0.08253012112262327
B,FRT,EMA cross,2.4761904761904763,0.3668039815480686,24.0,0.4278672918766291,21,0.44032468883721687,0.03360015015684523,0.08253012112262327
B,FRT,SuperTrend,2.0952380952380953,0.4215048075012104,25.0,0.4616017911697065,21,0.46736661835297666,-0.05636833827308473,0.08253012112262327
B,AVY,STAGE-12 MODEL,2.3076923076923075,0.30985897749616714,11.0,0.33335580372481494,26,0.3494502973400963,0.24263777114862203,0.3580413290827584
B,AVY,Stage-10 calm model,2.1538461538461537,0.36484151253173386,19.0,0.38189279775597473,26,0.40961787071100847,0.2657170484900685,0.3580413290827584
B,AVY,CUSUM,1.3461538461538463,0.37084584712211166,10.5,0.329419745877076,26,0.39060561135576416,0.6925642117956615,0.3580413290827584
B,AVY,Online directional-change,1.3076923076923077,0.4101802329672797,22.5,0.4182277082078957,26,0.40047147273762546,0.3507855336265585,0.3580413290827584
B,AVY,EMA cross,2.5384615384615383,0.3748287802668022,23.0,0.5521968220393234,26,0.43343465786170543,0.2404385837307611,0.3580413290827584
B,AVY,SuperTrend,1.8461538461538463,0.3710835638297402,15.0,0.4874964247704895,26,0.4431271277133547,0.23027646066248633,0.3580413290827584
B,TEL,STAGE-12 MODEL,2.52,0.3517804318802638,12.0,0.3100721095719083,25,0.3768089628665629,0.3389382687598974,0.413383241243802
B,TEL,Stage-10 calm model,1.96,0.4577727299566163,15.0,0.386583181629064,25,0.39548235260649883,0.3507165495926586,0.413383241243802
B,TEL,CUSUM,1.08,0.35231863775751593,20.0,0.34484993548334836,25,0.21304299510778282,0.19441878031819126,0.413383241243802
B,TEL,Online directional-change,1.72,0.46787505993746437,21.0,0.48349874702996454,25,0.35393166714516366,0.2169509197422238,0.413383241243802
B,TEL,EMA cross,2.76,0.3905915775808394,22.0,0.4745912110756609,25,0.38815671909227784,0.0789067695160863,0.413383241243802
B,TEL,SuperTrend,2.28,0.38041767293885925,16.0,0.4963303996983214,25,0.47029907852711506,0.16587955539539823,0.413383241243802
B,LH,STAGE-12 MODEL,2.1333333333333333,0.3943544640328337,13.0,0.3895432035972526,30,0.31288088204727144,0.21015326311367244,0.3824674779574036
B,LH,Stage-10 calm model,1.8,0.4887349396924041,17.0,0.45361023787777033,30,0.32863636396555845,0.23670746391329184,0.3824674779574036
B,LH,CUSUM,1.4,0.46114813945067473,23.0,0.522986013314431,30,0.16865844699215604,-0.19202743338004588,0.3824674779574036
B,LH,Online directional-change,1.4666666666666666,0.5849775612066512,26.0,0.589059283202735,30,0.1512921000233219,0.07472617095239406,0.3824674779574036
B,LH,EMA cross,2.3333333333333335,0.48364266854076976,30.5,0.5071888354205971,30,0.2546836560102789,0.08865250055925397,0.3824674779574036
B,LH,SuperTrend,1.8,0.48857162324559944,29.5,0.5326171308538487,30,0.2545552693559395,0.12402224439754501,0.3824674779574036
B,GHC,STAGE-12 MODEL,2.8,0.3423362298442303,11.0,0.275618790775531,20,0.33683394228375707,0.3834107360771781,0.35882824183811896
B,GHC,Stage-10 calm model,2.6,0.4149522964219361,15.5,0.3672032874028883,20,0.3630265823802914,0.301967084183796,0.35882824183811896
B,GHC,CUSUM,1.45,0.2804289710026338,22.0,0.3558983606361337,20,0.14082273135887732,0.40233849632994023,0.35882824183811896
B,GHC,Online directional-change,2.2,0.5731042110532005,32.0,0.6013344704040078,20,0.2535594278406054,0.008009214020053746,0.35882824183811896
B,GHC,EMA cross,3.0,0.3350331794145903,24.0,0.3792795058104471,20,0.3642849454671042,0.35721864127836356,0.35882824183811896
B,GHC,SuperTrend,2.5,0.45102450785761944,34.0,0.530037704921763,20,0.19919020552435784,0.12478513092713989,0.35882824183811896
B,MRO,STAGE-12 MODEL,2.076923076923077,0.33791118921802527,12.5,0.3538853066044889,26,0.4994530096489663,0.28470275318480914,-0.0367301180252414
B,MRO,Stage-10 calm model,1.7692307692307692,0.4382389264552241,18.0,0.3730297780431051,26,0.48620599711688883,0.2669249345961791,-0.0367301180252414
B,MRO,CUSUM,0.8076923076923077,0.4977741620431318,34.5,0.5212386204748334,26,0.035201591804345275,0.05337966814666996,-0.0367301180252414
B,MRO,Online directional-change,1.4615384615384615,0.43096663374713334,24.0,0.4240436039506377,26,0.36761925422357017,0.1711906749705997,-0.0367301180252414
B,MRO,EMA cross,1.6153846153846154,0.4629134560179554,27.0,0.4395333840140648,26,0.3929843836726299,0.1961424134682352,-0.0367301180252414
B,MRO,SuperTrend,1.6923076923076923,0.4901033278844038,23.0,0.4309657802708824,26,0.4057529064674625,0.05171030742479513,-0.0367301180252414
B,TAP,STAGE-12 MODEL,2.75,0.4513091073566191,17.5,0.3689986747519748,32,0.3065497007626965,-0.37793118698779227,-0.05824509720434236
B,TAP,Stage-10 calm model,2.40625,0.5353225604625751,21.0,0.48996445688884327,32,0.4311501562748766,-0.43050660275440983,-0.05824509720434236
B,TAP,CUSUM,1.125,0.31742019432340407,18.5,0.3537445272590125,32,0.24459140661749365,-0.1281085933684198,-0.05824509720434236
B,TAP,Online directional-change,1.59375,0.5552959408344249,23.5,0.5866255630047001,32,0.42557683741201646,-0.35930115874830115,-0.05824509720434236
B,TAP,EMA cross,2.40625,0.43634447782726066,21.5,0.4911053188064658,32,0.4842553937005756,-0.28779897154027645,-0.05824509720434236
B,TAP,SuperTrend,1.84375,0.514347672994643,19.0,0.5472709839112129,32,0.4102398600329885,-0.36808766984436886,-0.05824509720434236
B,AXON,STAGE-12 MODEL,2.607142857142857,0.3159552644816288,14.5,0.33294876304252763,28,0.27608348622407175,0.3948856867423368,0.5960793139850443
B,AXON,Stage-10 calm model,2.107142857142857,0.43158436831067465,18.0,0.37390945465514513,28,0.36691088773145797,0.4222414251253408,0.5960793139850443
B,AXON,CUSUM,1.3214285714285714,0.32938392004221195,15.0,0.3394752277274568,28,0.45729491204819245,0.6663319037038509,0.5960793139850443
B,AXON,Online directional-change,1.4642857142857142,0.43019126203185265,25.5,0.44683389567341425,28,0.4286124256275584,0.5173014991747519,0.5960793139850443
B,AXON,EMA cross,2.0714285714285716,0.41290871401706675,26.0,0.3810465243129935,28,0.3423445273592429,0.5007474208654376,0.5960793139850443
B,AXON,SuperTrend,2.0,0.3907004583976474,18.0,0.4153510918219364,28,0.41509109133307187,0.48822318969529116,0.5960793139850443
B,IFRA,STAGE-12 MODEL,1.9411764705882353,0.34315780969431703,11.0,0.3198976576757732,17,0.3460330543140641,0.4072368915710885,0.44270777527638583
B,IFRA,Stage-10 calm model,1.7058823529411764,0.4529321997504475,13.0,0.43795165498197436,17,0.357892060343754,0.44378085094364816,0.44270777527638583
B,IFRA,CUSUM,1.411764705882353,0.26190396748824957,6.0,0.31497833534234504,17,0.012991439063641136,0.32118988442055213,0.44270777527638583
B,IFRA,Online directional-change,1.2352941176470589,0.47547832054377903,19.0,0.5287916926459014,17,0.23803475729201956,0.14628864165421515,0.44270777527638583
B,IFRA,EMA cross,1.7647058823529411,0.47885420358782727,23.0,0.6492065862643283,17,0.294216180322589,0.2052991603258785,0.44270777527638583
B,IFRA,SuperTrend,2.6470588235294117,0.3301733463888817,9.0,0.4132355677172371,17,0.1658727371080888,-0.020246347585973042,0.44270777527638583
B,GGP-201808,STAGE-12 MODEL,3.857142857142857,0.42103716110626166,10.0,0.5518298727183983,7,0.34509106183358956,-0.18520838966486283,0.11122864554508459
B,GGP-201808,Stage-10 calm model,3.857142857142857,0.4716744797379173,11.0,0.520335992283554,7,0.49817921066246607,-0.19975077606519917,0.11122864554508459
B,GGP-201808,CUSUM,1.7142857142857142,0.6596387204412317,37.0,0.29841735730579616,7,0.20585563142811386,0.3307499277447,0.11122864554508459
B,GGP-201808,Online directional-change,0.14285714285714285,0.5548172146478038,5.0,1.088035164489884,7,0.5864473624132809,0.24877398476908716,0.11122864554508459
B,GGP-201808,EMA cross,4.857142857142857,0.4172103450630295,25.0,0.4231742130608653,7,0.38131422022966566,-0.3341854015757864,0.11122864554508459
B,GGP-201808,SuperTrend,3.4285714285714284,0.2852293800119696,14.0,0.3577189093902803,7,0.38380432105464657,-0.012738467604396318,0.11122864554508459
B,PICK,STAGE-12 MODEL,2.5,0.3517824655947325,11.5,0.3101617754724023,34,0.3792018760113959,-0.03901691296936546,0.021411661078449593
B,PICK,Stage-10 calm model,2.323529411764706,0.37285925426557276,17.5,0.3518459859292271,34,0.37517746301687627,0.017864161279618276,0.021411661078449593
