tf,p,m,fold,sharpe,maxdd,cagr
30m,100,3.5,1,0.09843280183593672,-0.42783631422272095,-0.08996513525081073
30m,100,3.5,2,0.929609302427457,-0.4309011411873429,0.47849457740820367
30m,100,3.5,3,-1.4882351513282521,-0.5607681651449634,-0.5436989064338829
30m,100,3.5,4,0.5257179947550927,-0.26510496571475617,0.1244371351115241
30m,100,4.0,0,-0.37579176546896215,-0.3946488036169069,-0.20402389795184073
30m,100,4.0,1,0.5742868653089935,-0.40256901025602687,0.17849091439220555
30m,100,4.0,2,1.1118252540312927,-0.43031034662458234,0.6652858843754137
30m,100,4.0,3,-1.7563254623097635,-0.6081918477159418,-0.5963502402938571
30m,100,4.0,4,0.4874438574666551,-0.28377105073733966,0.1105298042408629
30m,100,5.0,0,0.012555206866193857,-0.3439498716896813,-0.07414558165077212
30m,100,5.0,1,0.8697719198985575,-0.367457234884518,0.38852991727048103
30m,100,5.0,2,1.56633069420119,-0.40782800666070795,1.2129963099176657
30m,100,5.0,3,-1.331884617294619,-0.517353686125597,-0.5037619528907831
30m,100,5.0,4,0.5300263726384964,-0.306326069539682,0.12593705450092885
30m,100,6.0,0,0.21560103948627443,-0.3369841837297254,0.005398947340307325
30m,100,6.0,1,0.6653363674047126,-0.40012932046567906,0.2363560806324112
30m,100,6.0,2,1.4870776447333252,-0.4525754153116872,1.1031527353497759
30m,100,6.0,3,-1.064279145182154,-0.45123868124679634,-0.436052209888827
30m,100,6.0,4,0.6704810246213103,-0.3343180404607434,0.17970575213212814
1h,5,1.0,0,-3.0666320122908832,-0.7504772007402578,-0.723092997199912
1h,5,1.0,1,-1.979455715492448,-0.737092000116512,-0.6723339570702553
1h,5,1.0,2,-0.1092967821837526,-0.5872268557651626,-0.22151643709042357
1h,5,1.0,3,-2.8598854861989618,-0.769578922371881,-0.7630336610985844
1h,5,1.0,4,-2.022046935022309,-0.6265553753707194,-0.5155847398215446
1h,5,1.5,0,-1.1323733439414627,-0.6009458274827886,-0.4138576223300021
1h,5,1.5,1,0.026824300018306983,-0.4126194856378227,-0.10112864961336698
1h,5,1.5,2,1.7104562037119795,-0.32901628928254123,1.2912332671780447
1h,5,1.5,3,-1.7826416485599403,-0.6196048075338845,-0.6047008826036386
1h,5,1.5,4,-0.8171106251127979,-0.48502031892230524,-0.2769169657301416
1h,5,2.0,0,0.20517792087442774,-0.4357730324697313,0.0011487205447389126
1h,5,2.0,1,1.123359194775794,-0.34861678246578265,0.5431677537364921
1h,5,2.0,2,2.2206341930458064,-0.3151908634725762,2.051514782552449
1h,5,2.0,3,-1.55334944941938,-0.5717933933189264,-0.5543634564641546
1h,5,2.0,4,-0.7171241774173681,-0.47951789123650146,-0.2539401345312894
1h,5,2.5,0,0.2614860647250348,-0.35879217372019323,0.02193935518694312
1h,5,2.5,1,1.3832353338875032,-0.31761242465089834,0.7499478260559835
1h,5,2.5,2,2.3542006194939518,-0.3255943859736077,2.300404666071481
1h,5,2.5,3,-1.4285359200322953,-0.5428642225508539,-0.5164090837677988
1h,5,2.5,4,-0.1424141377956059,-0.4566708357260185,-0.09956822527561171
1h,5,3.0,0,0.5663207215865258,-0.3351314877804269,0.16165645112204574
1h,5,3.0,1,1.5638759735300436,-0.29572327975326607,0.9319323755099607
1h,5,3.0,2,2.808705849902029,-0.2644498395977182,3.399771719436342
1h,5,3.0,3,-1.7320540396503374,-0.5836672239479032,-0.5687339818984513
1h,5,3.0,4,0.14535153809162862,-0.4198729298985525,-0.009377623749288855
1h,5,3.5,0,0.9320950249651534,-0.2612896830828422,0.35714465425416786
1h,5,3.5,1,1.8293853956605841,-0.2987198145024529,1.2218680876039705
1h,5,3.5,2,2.7197618757269595,-0.3009897195817055,3.2705267133636147
1h,5,3.5,3,-1.4414975257534703,-0.5324027504916669,-0.5030616820829781
1h,5,3.5,4,0.2147111779106878,-0.41698518633001747,0.013498112359873415
1h,5,4.0,0,0.900323407242643,-0.28126938860017003,0.3377570726535475
1h,5,4.0,1,1.8790174600157188,-0.2716769833545861,1.295179949015945
1h,5,4.0,2,2.9287531993062057,-0.28677711713113185,3.968231059993716
1h,5,4.0,3,-1.2978284751965543,-0.4892717080455722,-0.46974044085503974
1h,5,4.0,4,0.6427587784791957,-0.36501032197954064,0.18050191048938102
1h,5,5.0,0,0.6802778293720991,-0.2950373056938256,0.22139925491927048
1h,5,5.0,1,2.0570957361647046,-0.2922010906989211,1.5420661018646538
1h,5,5.0,2,2.9202573067201927,-0.36951589285605635,4.049432548853993
1h,5,5.0,3,-1.0172021675951703,-0.43179176975557776,-0.4020643338617892
1h,5,5.0,4,0.8303163777770407,-0.3490893742679675,0.266822876342637
1h,5,6.0,0,0.9918582275453741,-0.2783441813104699,0.405227559385827
1h,5,6.0,1,1.9869439276171843,-0.28277384270966666,1.4932610390920442
1h,5,6.0,2,3.0626203307090627,-0.35099717210947723,4.644005149413358
1h,5,6.0,3,-1.1263074548392134,-0.46612264496444356,-0.4248797857680987
1h,5,6.0,4,0.9842805398979965,-0.3302380804571746,0.3443315912145861
1h,7,1.0,0,-3.280730950883829,-0.7711702134256948,-0.7456076696212477
1h,7,1.0,1,-1.9557137612055633,-0.7282870337104951,-0.6701710775197909
1h,7,1.0,2,-0.25319222334473485,-0.601105084893943,-0.29348126931007035
1h,7,1.0,3,-2.933336741693648,-0.7762065541178415,-0.7705955953424877
1h,7,1.0,4,-1.8703437206241025,-0.6125576439977628,-0.4917006399443381
1h,7,1.5,0,-1.0728901779263116,-0.6053400249503444,-0.40054734105493073
1h,7,1.5,1,-0.037618409768410715,-0.41500384374465793,-0.1318590500826029
1h,7,1.5,2,1.4983225012726162,-0.31671127450844316,1.0364768599656475
1h,7,1.5,3,-1.6679503420772002,-0.60078247576375,-0.5844723873224484
1h,7,1.5,4,-0.7935957053541527,-0.48052262277038116,-0.2710180380474756
1h,7,2.0,0,0.04431736639167382,-0.45799164962999495,-0.06103549727964197
1h,7,2.0,1,1.0143279227282773,-0.35008595317582614,0.46779039936342537
1h,7,2.0,2,2.059203168087494,-0.34253333330578595,1.7808004330179403
1h,7,2.0,3,-1.4010707244826675,-0.5541829714373794,-0.5228924897329282
1h,7,2.0,4,-0.6264326483016168,-0.4626307445942711,-0.23035337187058003
1h,7,2.5,0,0.3079421563457175,-0.3798736686310529,0.04211900063669205
1h,7,2.5,1,1.3783811787690674,-0.3077626342857446,0.7461671964453966
1h,7,2.5,2,2.3828630290772597,-0.2919063969947344,2.378154707470179
1h,7,2.5,3,-1.4583693940786997,-0.5529627139958396,-0.5248751838665144
1h,7,2.5,4,-0.1979617560363212,-0.4415129789217891,-0.115784176611327
1h,7,3.0,0,0.5161246337954789,-0.313076473244872,0.13682593748996097
1h,7,3.0,1,1.7334752486343863,-0.2862570007413565,1.0943304878362334
1h,7,3.0,2,2.734056740878793,-0.2577438136437241,3.242902363731867
1h,7,3.0,3,-1.6675538392180724,-0.5830175131137352,-0.5547981486300027
1h,7,3.0,4,0.10275703754488134,-0.4300033866201689,-0.023482134858432757
1h,7,3.5,0,0.9638886529654089,-0.27795804748862507,0.376191355621343
1h,7,3.5,1,1.9962642297282145,-0.2868984804180159,1.4206082490645389
1h,7,3.5,2,2.9152886475969924,-0.30217699150284727,3.866778408056941
1h,7,3.5,3,-1.3910915493737512,-0.5221381161056093,-0.49162647379436997
1h,7,3.5,4,0.21586566463763882,-0.41262065424098116,0.013874658909038384
1h,7,4.0,0,1.0797198013283056,-0.2390203592563961,0.44366894644824195
1h,7,4.0,1,1.9421762580109663,-0.2765213063543832,1.3765458587376802
1h,7,4.0,2,2.8282004232635383,-0.2980167726579611,3.7002529369777966
1h,7,4.0,3,-1.1911305353135277,-0.4707945377567587,-0.44583948434805887
1h,7,4.0,4,0.6888331539520248,-0.34923530912601886,0.19960664072291645
1h,7,5.0,0,0.8952285021948628,-0.26842365688392844,0.34151376867954353
1h,7,5.0,1,2.182893100593062,-0.2677483251078794,1.683741421458818
1h,7,5.0,2,2.8055532489988413,-0.3927928901788039,3.727235272969086
1h,7,5.0,3,-0.9628004559785571,-0.43546672887920745,-0.3875877378377365
1h,7,5.0,4,0.8811438988944194,-0.34058174677570974,0.2913468809269302
1h,7,6.0,0,0.9921268699605392,-0.28420304626405146,0.40556013943948743
1h,7,6.0,1,2.1190092188598415,-0.2739306765457228,1.6674556318793083
1h,7,6.0,2,2.9663206577850203,-0.3453630762154092,4.400798247370755
1h,7,6.0,3,-0.915121454790974,-0.43268556797581426,-0.37079623130814154
1h,7,6.0,4,0.984860672117348,-0.3352766546554865,0.34536668195725606
1h,10,1.0,0,-3.3018658250737416,-0.7724914227908813,-0.7478897464204979
1h,10,1.0,1,-2.0106703818420617,-0.7387315164949638,-0.6819677597130946
1h,10,1.0,2,-0.22301763387756032,-0.5913176260545239,-0.2844663910799037
1h,10,1.0,3,-2.844904509929119,-0.7687442954440101,-0.7634231985254748
1h,10,1.0,4,-1.8940304900238765,-0.6148957373071092,-0.4942670384965415
1h,10,1.5,0,-1.2325916387971594,-0.6152015386805973,-0.43640777910962814
1h,10,1.5,1,-0.25780958651332214,-0.4346105784071259,-0.22444353375691262
1h,10,1.5,2,1.221623054664787,-0.3848126770537561,0.7387863408075348
1h,10,1.5,3,-1.606990199771859,-0.5921013738277247,-0.5743052747954674
1h,10,1.5,4,-0.6376552692272505,-0.4438364977683882,-0.2329376563488208
1h,10,2.0,0,-0.000517208780834364,-0.47387558793225304,-0.07759826571597006
1h,10,2.0,1,0.8708289675912118,-0.3452898428806642,0.36626139797893864
1h,10,2.0,2,1.7385722841892632,-0.36171427292146885,1.334637174198368
1h,10,2.0,3,-1.2755699738039545,-0.534687756613166,-0.49402621930585144
1h,10,2.0,4,-0.61452504473932,-0.453501600201073,-0.22504797197653748
1h,10,2.5,0,0.21010908846589602,-0.4111579675833371,0.0011374711955951522
1h,10,2.5,1,1.4636956669760801,-0.32868342234708503,0.8488802818159642
1h,10,2.5,2,2.262574464867185,-0.277103315661102,2.1652394697924358
1h,10,2.5,3,-1.3939497239623908,-0.543044609872087,-0.5119066106995003
1h,10,2.5,4,-0.041468982123440856,-0.4188392412799097,-0.06683713657059698
1h,10,3.0,0,0.742818241558749,-0.30499658607898783,0.2508743458337308
1h,10,3.0,1,1.7562581199587013,-0.2918973818713818,1.1210462907996233
1h,10,3.0,2,2.788963201079901,-0.23673232777995856,3.381113214574577
1h,10,3.0,3,-1.8175416401821465,-0.6073702608761485,-0.5817389631583962
1h,10,3.0,4,0.15766796289163684,-0.4252424748770881,-0.0043911070723022805
1h,10,3.5,0,0.8426572611674079,-0.28322569547241916,0.30469466695324976
1h,10,3.5,1,1.8242196479304291,-0.30658947454634633,1.2133523098980001
1h,10,3.5,2,2.800949062448105,-0.2805728582645678,3.549705602887582
1h,10,3.5,3,-1.3592741044579857,-0.5108680200970064,-0.48582470073639106
1h,10,3.5,4,0.30841602471077056,-0.39428897772765437,0.04763237409943799
1h,10,4.0,0,0.9973290909229626,-0.26344974357836903,0.3937564512156879
1h,10,4.0,1,2.125396513874834,-0.27455147636867183,1.5764762930513245
1h,10,4.0,2,2.801194729644809,-0.3210804475623017,3.6346420371964294
1h,10,4.0,3,-1.0265352920121453,-0.42707539403648254,-0.4047264561184084
1h,10,4.0,4,0.7228499363999201,-0.34904033554484404,0.21324172942694952
1h,10,5.0,0,0.9722262503234527,-0.2576864799250018,0.3871472227452679
1h,10,5.0,1,2.1388526319771555,-0.26708097940025355,1.60686479465999
1h,10,5.0,2,2.6352813946324067,-0.40502693574432314,3.2484107250356873
1h,10,5.0,3,-1.0892604088705422,-0.4480399439439452,-0.4196235227279289
1h,10,5.0,4,0.9107394160404072,-0.3479981878413956,0.30355511290063064
1h,10,6.0,0,1.1774518002279606,-0.28049760073524244,0.5236128806802676
1h,10,6.0,1,2.2404894111732108,-0.2420981176944238,1.8006568543860806
1h,10,6.0,2,2.719838569217959,-0.37474836631749586,3.6460406201244107
1h,10,6.0,3,-0.9157955411975589,-0.4421131690565936,-0.3723589732513797
1h,10,6.0,4,1.104479344183312,-0.31050336544706614,0.40530549102307645
1h,14,1.0,0,-3.165861019563685,-0.7621843430883775,-0.7354629684468903
1h,14,1.0,1,-2.116672791616967,-0.7521458591397714,-0.6997947562651876
1h,14,1.0,2,-0.3534971554394609,-0.6155255552259604,-0.3432466548980663
1h,14,1.0,3,-2.8658900121411324,-0.7740848372179056,-0.7690671025531172
1h,14,1.0,4,-1.9319363848943985,-0.6214320193915711,-0.5006840415930927
1h,14,1.5,0,-1.518399951021247,-0.6233779279138552,-0.49620519900511906
1h,14,1.5,1,-0.44376380476389377,-0.4720023689210756,-0.2970239826411122
1h,14,1.5,2,1.053242851110802,-0.43004571122331037,0.5794970701799824
1h,14,1.5,3,-1.667584006224053,-0.6021650395663433,-0.5865910465802497
1h,14,1.5,4,-0.6112698540238866,-0.4405917125048555,-0.22606538394653186
1h,14,2.0,0,-0.2552381215367289,-0.48708296191869904,-0.16704391098687033
1h,14,2.0,1,0.7810490067489442,-0.35746900708138607,0.30714443078992004
1h,14,2.0,2,1.408353225709605,-0.4033288693960745,0.9414992262979753
1h,14,2.0,3,-1.380178459526523,-0.5405346223343841,-0.5193938527242589
1h,14,2.0,4,-0.3726070849242384,-0.41973545098692333,-0.16017210267908888
1h,14,2.5,0,0.23541223300606606,-0.397566124383559,0.012528337963416458
1h,14,2.5,1,1.547200487910269,-0.3138682930930644,0.9427098825788307
1h,14,2.5,2,2.0951775585547727,-0.27910567726355806,1.90691778142708
1h,14,2.5,3,-1.3661959846887655,-0.5332602538327773,-0.5055328207070222
1h,14,2.5,4,-0.1406818651062066,-0.4143966929457895,-0.09516249780643082
1h,14,3.0,0,0.7723531835362878,-0.3069199435824237,0.2630408234710073
1h,14,3.0,1,1.7359416083993304,-0.32457575212522327,1.1176802766227505
1h,14,3.0,2,2.5058309673628214,-0.267056026343072,2.706466954818442
1h,14,3.0,3,-1.6622415404987865,-0.5880699099301606,-0.5563709475162846
1h,14,3.0,4,0.25721316257323223,-0.41035981214802764,0.03032995725633114
1h,14,3.5,0,0.8056212905891137,-0.2648287637448643,0.28272921562845177
1h,14,3.5,1,1.6719493203635443,-0.3143253084471239,1.0424494639231074
1h,14,3.5,2,2.659146045787107,-0.26590607566206603,3.145813866308857
1h,14,3.5,3,-1.254304168886683,-0.4910673382230485,-0.46320775368289746
1h,14,3.5,4,0.32645856603711565,-0.4054199801726013,0.054346821806922296
1h,14,4.0,0,0.9517809202370033,-0.27004196568032246,0.363956361594024
1h,14,4.0,1,1.8290531392211922,-0.2767690288827327,1.2095242426482269
1h,14,4.0,2,2.6869849622562674,-0.3364068453789335,3.2773862388211494
1h,14,4.0,3,-0.922939179261877,-0.4127368605761438,-0.37741003716718036
1h,14,4.0,4,0.8533138225580563,-0.33194081699837963,0.26769987439032983
1h,14,5.0,0,1.1292709589913226,-0.24612296262305577,0.479848351537421
1h,14,5.0,1,2.3648205274705627,-0.22026767573900508,1.8669997712981874
1h,14,5.0,2,2.6137831594349175,-0.4321576205031106,3.1709562645505214
1h,14,5.0,3,-1.0179104623102437,-0.4324255670065953,-0.39818701864931894
1h,14,5.0,4,0.969527391124956,-0.3398783543713325,0.32831353057627766
1h,14,6.0,0,1.146152511144925,-0.2813071620674381,0.5009040482317497
1h,14,6.0,1,2.240719424137243,-0.2439381428357652,1.7540908846140941
1h,14,6.0,2,2.6845209594217208,-0.38936901740854146,3.564611199582796
1h,14,6.0,3,-0.9440136162095853,-0.43013968433123206,-0.37844378947803803
1h,14,6.0,4,1.125689632044458,-0.31578389872571566,0.41466424148392633
1h,20,1.0,0,-3.380804153433324,-0.7829188467991344,-0.7604508440395367
1h,20,1.0,1,-2.2094879918201866,-0.7604171560875128,-0.714697262943544
1h,20,1.0,2,-0.37169775511322084,-0.6034043177428481,-0.3527312069409234
1h,20,1.0,3,-2.9825641784436914,-0.7877055198098324,-0.7827866661095211
1h,20,1.0,4,-2.062415222033943,-0.6266026521356103,-0.5211286500737966
1h,20,1.5,0,-1.5196971153526013,-0.6286077714588595,-0.4957724689144778
1h,20,1.5,1,-0.6037618508806214,-0.522758948964528,-0.3575859065292377
1h,20,1.5,2,0.9544508023944447,-0.4272367963712089,0.49048718246506007
1h,20,1.5,3,-1.595657534287408,-0.5881841321074797,-0.571733323181145
1h,20,1.5,4,-0.6493556744122785,-0.4275451949332668,-0.23551091896875642
1h,20,2.0,0,-0.5630366182694148,-0.5049741541164646,-0.26545499245226667
1h,20,2.0,1,0.7903672418274439,-0.34603622315282356,0.3187321418192701
1h,20,2.0,2,1.1718527687342364,-0.47079538901711493,0.6970556518050861
1h,20,2.0,3,-1.4674819313817942,-0.5584939281728991,-0.540738421791501
1h,20,2.0,4,-0.1828182520596146,-0.3909705971927978,-0.1062650610567446
1h,20,2.5,0,-0.001735444133488839,-0.4397593726334752,-0.0792109501355126
1h,20,2.5,1,1.255611840802568,-0.3350561379745286,0.6827322541231635
1h,20,2.5,2,1.8925863457935772,-0.305325800486945,1.6065542340565049
1h,20,2.5,3,-1.4861210118341044,-0.5572225452347752,-0.5324250351717961
1h,20,2.5,4,-0.11073748708426827,-0.3986686812373539,-0.08546803778617851
1h,20,3.0,0,0.4175776551055738,-0.3403375471011745,0.09062025681994634
1h,20,3.0,1,1.5393978148341794,-0.33342041859173677,0.940765770091784
1h,20,3.0,2,2.2853056486077565,-0.2479999550071783,2.275089861418414
1h,20,3.0,3,-1.6311650604993946,-0.5756958460189321,-0.553161722727503
1h,20,3.0,4,0.4738523619444002,-0.37854651964444586,0.10698727004086872
1h,20,3.5,0,0.5840143074539621,-0.27744589310236045,0.1679262372493202
1h,20,3.5,1,1.4886163085466964,-0.3057136367156188,0.8572153085666114
1h,20,3.5,2,2.5959026650807946,-0.2524056802690151,2.9290694797223797
1h,20,3.5,3,-1.279415870026379,-0.49647455773584104,-0.4748755100821499
1h,20,3.5,4,0.4715960998817941,-0.38765843451951065,0.10742035621980661
1h,20,4.0,0,0.8550759428733402,-0.25433520153963995,0.3061827472869161
1h,20,4.0,1,1.5736112205610004,-0.29743438063732397,0.9403315346851209
1h,20,4.0,2,2.5032149974305917,-0.3625930692731971,2.7801521343416287
1h,20,4.0,3,-0.9682393077687897,-0.4205099255772271,-0.3929369319883985
1h,20,4.0,4,0.8860304357736659,-0.3291746108295741,0.2765073680798962
1h,20,5.0,0,1.1500178224637567,-0.24790219302271732,0.48133030799611465
1h,20,5.0,1,2.4260365601342393,-0.20180595204652096,1.9212163157855167
1h,20,5.0,2,2.5533516040030153,-0.4284605583570481,2.9409719287611162
1h,20,5.0,3,-0.9934334282370365,-0.42743711257402817,-0.3916081936463479
1h,20,5.0,4,0.8047917116938297,-0.35406554255196554,0.2486554141567372
1h,20,6.0,0,1.2246504450741147,-0.26799210911634297,0.540475285341121
1h,20,6.0,1,2.2309360366110216,-0.24535164592832392,1.7135245776855816
1h,20,6.0,2,2.4952508675877505,-0.43051467821238487,3.024960537755839
1h,20,6.0,3,-0.8671809364575911,-0.4206370510698081,-0.35712003090548405
1h,20,6.0,4,1.1264921704801925,-0.3393381439830858,0.41163207291602255
1h,24,1.0,0,-3.3707821426161924,-0.7803572328093207,-0.7588170766367726
1h,24,1.0,1,-2.3036229371144676,-0.7696454092449087,-0.7265912708702797
1h,24,1.0,2,-0.26673857726064953,-0.5901865207211414,-0.3078739839037503
1h,24,1.0,3,-2.9897004170829566,-0.7892398451243955,-0.7844646390428315
1h,24,1.0,4,-2.022811596353907,-0.6219274255704593,-0.5158394117819955
1h,24,1.5,0,-1.6779381814142273,-0.6273719528196231,-0.5251114867419204
1h,24,1.5,1,-0.6329210293273745,-0.5334571884348952,-0.3679707930294014
1h,24,1.5,2,0.9344820105774764,-0.4108132475236007,0.47390246898332333
1h,24,1.5,3,-1.5443940760721782,-0.5795729222039565,-0.5616300046088869
1h,24,1.5,4,-0.6497459881479463,-0.4296610727320176,-0.2355875202698413
1h,24,2.0,0,-0.5341379408461688,-0.5001962377192866,-0.2557671166062163
1h,24,2.0,1,0.695037096349581,-0.3475602875152344,0.25477557037763976
1h,24,2.0,2,0.9609045922092615,-0.502617784694906,0.49496488804341165
1h,24,2.0,3,-1.3895530997201109,-0.5412457424419828,-0.5245506501119801
1h,24,2.0,4,-0.02480632470742704,-0.3665149570816688,-0.059336666382862835
1h,24,2.5,0,-0.035109485140624896,-0.4477124326879278,-0.09154579008537678
1h,24,2.5,1,1.2052728932266916,-0.334445567808228,0.6404143221959515
1h,24,2.5,2,1.6410689758846169,-0.33412727648816076,1.253093636092331
1h,24,2.5,3,-1.4539863311312675,-0.5511621364884258,-0.5263024965620384
1h,24,2.5,4,-0.014548086125788132,-0.3811032154930436,-0.055953761531699064
1h,24,3.0,0,0.1573563354618824,-0.3521652647108027,-0.018976116918033137
1h,24,3.0,1,1.4242718411833186,-0.3533269869557072,0.8339717299188203
1h,24,3.0,2,2.226525516226431,-0.25365478224808635,2.189706568524469
1h,24,3.0,3,-1.6320965284212803,-0.5674099453632774,-0.5546066542143828
1h,24,3.0,4,0.4605553992673409,-0.3784562097798495,0.10202191905866265
1h,24,3.5,0,0.5768496727658988,-0.2779405502968463,0.16421233607587404
1h,24,3.5,1,1.3832477118011295,-0.3237986543786451,0.7766358421180972
1h,24,3.5,2,2.3119829985156204,-0.27627315323783586,2.3366628407436787
1h,24,3.5,3,-1.2302439884463534,-0.4831671788859093,-0.4601925519369391
1h,24,3.5,4,0.38750825766036157,-0.3948698093340275,0.07625184113987937
1h,24,4.0,0,0.7279064571183957,-0.25289442089011527,0.23697563030113056
